"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"0.08957404743002505","1.1798936068733719","-0.28226835721823307","-0.9252970829099014","-2.2994323590195886","-1.0413313433168947","0.4043102551807788"
"0.5300820341065114","2.459089424597018","2.4320173171672517","-0.30842830632583357","-1.6994913713127022","-1.0413313433168947","0.005675068073473717"
"0.0","-0.8971666993864945","-0.746259373436144","-1.1513903848778309","-2.5679665461215184","-1.0413313433168947","-0.05606046975287675"
"0.2536908809062971","1.3908556344097103","1.1642368042068434","2.3478206371019144","0.25107754929525267","-1.0413313433168947","-0.012040347128874796"
"-0.026994918403569653","1.0226653209733518","0.7667567275349916","-0.9410158702860949","-1.3251967383485","-1.0413313433168947","0.046550896224339056"
"-0.044480263278612764","-1.3777061712761771","-2.687117234928451","-3.291021695181471","-4.968732147404882","-1.0413313433168947","-0.04708772698804422"
"2.856246423359755","2.403664945931654","4.1266576252465725","4.045546884760283","2.7074949128486154","-0.12557095911490093","-0.9268766585953621"
"-0.04570730502423413","2.0305564668906393","2.6029155483354875","1.2489504159018592","-0.5495043484177397","-1.0413313433168947","0.022393511857506262"
"0.13160022721740622","1.698707361824209","-0.7056492023508502","-1.9720196858347423","-3.747897559736932","-1.0413313433168947","-0.024770905239643478"
"0.03159632494963304","0.40443462137977865","0.9920916577782518","-1.3064403145275807","-2.8348515592829533","-1.0413313433168947","-0.0022240131639261742"
"0.1503126138380707","-1.107774133491466","-2.289254167671974","-2.9983041095653316","-4.5980757295989685","-1.0413313433168947","0.4268571472564737"
"0.058898003789613615","-0.29307930236130725","-0.2572414683190969","-1.0754513515505886","-2.4807272959965276","-1.0413313433168947","0.0024540834912315755"
"-0.027608439276380337","1.1035470332960582","0.7315514399687532","-0.9354378998656753","-1.3252979019666664","-1.0413313433168947","0.0379616040050118"
"0.03435716887726438","0.41034409675402217","1.014052044047189","-1.290774576838959","-2.8129657963142862","-1.0413313433168947","0.046167445678833775"
"-6.135208727995241E-4","1.5182198918079697","-0.680760018866863","-1.9490053243895165","-3.7187063286509643","-1.0413313433168947","0.027761819494580217"
"0.5509417437819966","2.2273800233590535","2.4939534979955655","-0.26043347820504564","-1.6550693521154325","-1.0413313433168947","-0.1946394968984836"
"-0.031289564513222116","0.68665107511043","-0.5503398146476794","-0.9821066273851238","-2.355897033085527","-1.0413313433168947","-0.027991889821885614"
"-0.012883938328979723","1.1297212673330892","1.0970528096853813","2.315881088126589","0.22749103439131727","-1.0413313433168947","0.005598377964368196"
"0.004294646109663627","1.770052833939014","2.4407259922350333","1.2662664906220988","-0.5406010916236242","-1.0413313433168947","-2.6845372690824822"
"-0.08343883870194052","-0.029771768898768324","-0.08556481948404962","-1.1301689731425508","-1.5969285804961337","-1.0413313433168947","-0.3553819655742913"
"-0.019325907493464002","-1.0451732075291729","-2.2137288046975483","-2.991851902963644","-4.6261342560737875","-1.0413313433168947","0.4192648264554624"
"-0.010123094401337223","-0.3884914813162495","-0.4548528773085772","-1.087609495714097","-2.493429704084072","-1.0413313433168947","-0.03696463258670699"
"-0.026074637094359206","-0.02892822023996418","0.7350815178226798","-1.32883417248163","-2.864924922099993","-1.0413313433168947","0.021013089893685014"
"-0.0319030853860328","0.9465262175481014","-0.7129737178458704","-1.98697094365239","-3.7823824754299857","-1.0413313433168947","-0.038268364441422724"
"0.11012699666911041","1.3270306123536244","-0.05834971729199201","-0.8673009758329883","-2.2385883792967007","-1.0413313433168947","0.3988652574345992"
"0.7331574430061","2.6236834337139885","3.6541798817930595","0.12776681230594497","-1.3026806977215373","-1.0413313433168947","0.411749195763579"
"-0.02546111622154852","0.9650701071284901","1.0334160732264879","2.2836248803595147","0.20444090712145607","-1.0413313433168947","-0.006825419709989564"
"1.2285755477989249","2.01184696420105","2.7216583561612775","1.6123388660110243","-0.2836090545846069","-1.0413313433168947","-2.555851266010907"
"0.038345054550528244","0.84066479653195","0.44846742310057536","-0.9817133154453008","-1.4046392281371682","-1.0413313433168947","-0.3398138734267746"
"-0.09478897484891029","-1.1102480235547947","-2.300323226358266","-3.1485418266163676","-4.888919558772594","-1.0413313433168947","0.3683425940123654"
"0.08926728699363644","0.6689972547299334","0.1800619069226924","-0.9960781897526525","-2.3898845684566465","-1.0413313433168947","0.499636060793383"
"0.14356388423717553","1.4445085342252533","-0.6041126022635375","-1.876029924471021","-3.6198062910836457","-1.0413313433168947","-0.013804219638190169"
"-0.06626025426330834","-0.47003461122807005","0.48035117693290247","-1.3647198517084094","-2.913480004710574","-1.0413313433168947","-0.20752343522745217"
"-0.06595349382690859","0.5789234275634537","0.9087018445789833","2.177884942468595","0.12977854792507115","-1.0413313433168947","0.2245486394479068"
"-0.07730362997386718","0.25782723553140074","-0.742637941369528","-1.0191377696210124","-2.3908420984866843","-1.0413313433168947","0.04831476873366559"
"1.263852997985411","1.850933108514762","2.6270757467683366","1.701775292319582","-0.21786506011439988","-1.0413313433168947","-2.5133649455689264"
"-0.022700272293906025","2.0804747796826475","3.1501953135126946","0.08506608534317167","-1.3432181203730214","-1.0413313433168947","0.39641117394336767"
"0.07822391128307762","1.557515458928857","0.9973929094093088","-0.8286374201527311","-1.2055634830769912","-1.0413313433168947","-0.3022357199672569"
"-0.14601796772840708","-1.1209116746503014","-2.301639815547333","-3.2232944634065075","-5.036927661308097","-1.0413313433168947","0.04685765666074998"
"-0.030062522767611913","0.030917147625477724","-0.3146525581074988","-1.0496271729489939","-2.4490068342384013","-1.0413313433168947","0.4765523379539717"
"0.024847595348737837","0.29944384402381025","0.7581215501951651","-1.3075266051052337","-2.834700616613669","-1.0413313433168947","-0.20039125508105166"
"0.14693824903761754","1.4260921192372173","-0.5721945070809547","-1.8474723055740843","-3.581507647494614","-1.0413313433168947","0.044020122624001956"
"-0.10797967361428978","-0.19148648726929995","-0.9969649950307354","-1.0737260200840348","-2.4446303383989343","-1.0413313433168947","0.012117037237957998"
"-0.18835090795219922","-0.8200047947205321","0.5884063293011134","1.8775608574572349","-0.0964794144657216","-1.0413313433168947","0.06963461906377269"
"1.5074207844903709","2.2529878570785606","3.0932029901610867","2.2946495214899443","0.23258743785692107","-1.0413313433168947","-0.03995554684165489"
"-0.17577373005961924","1.2402237804900258","1.937671086816878","-0.23272135152214227","-1.6321209228970208","-1.0413313433168947","0.3062236056405208"
"-0.2530773600334864","-1.0439462147248777","-2.1953883187976366","-3.1768644680798066","-5.010518409505088","-1.0413313433168947","-0.08090806510161459"
"-0.009202813092126779","1.2256906322393355","0.8488788785702248","-0.8550409289777543","-1.2481703894601999","-1.0413313433168947","9.202813092216058E-4"
"-0.07761039041026693","-1.2859691540791762","-1.0783528715978035","-1.1392758728144623","-2.5472470174363018","-1.0413313433168947","-6.135208728106839E-4"
"-0.015644782256611058","1.081273835364148","-0.5772058083101717","-1.856449470644924","-3.600079810562667","-1.0413313433168947","0.027148298621769533"
"0.03159632494963304","0.5565216245443566","0.815847575151033","-1.2845236069974506","-2.80280656866579","-1.0413313433168947","-0.18144879813309295"
"-0.229150045993959","-1.2268091010211017","0.46110744234475864","1.781753372731198","-0.17150351880730139","-1.0413313433168947","0.027685129385485858"
